image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/good/000008.png,0,good,,d7df5e25c12f5f59c2a227eef379e330b31b2c36c443ca4b7648164f4de15a5d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000009.png,0,good,,16b38cab9987bb3e4b741a030ca6bd1d71ee1fa8e75752d3c1fffed2b0f50123,test
data/3CAD/Aluminum_Camera_Cover/test/good/000010.png,0,good,,e2a68fa4a60eb82eccf566804f08271065acc2b87c935e24989eb13623e4ab14,test
data/3CAD/Aluminum_Camera_Cover/test/good/000012.png,0,good,,85ad95df5d8c196f3d983c8b1958580c605bc0f13e1b94b0b3bef87d52ca4997,test
data/3CAD/Aluminum_Camera_Cover/test/good/000014.png,0,good,,18b204b5de400426fbcf4bad74d35e64c35a4bf590695ff8078939becbd32d1d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000015.png,0,good,,f476826cc16d8b04bbb808d28233d039ab9be177637d478c885220b5f645e178,test
data/3CAD/Aluminum_Camera_Cover/test/good/000016.png,0,good,,96a7c8aa1b4ac1116e3b69bb725becf42962bc4be5c53fe4fa8fde80e4259039,test
data/3CAD/Aluminum_Camera_Cover/test/good/000018.png,0,good,,69eac9843959f1d6302711e768e94d5f4c837352bd280f50b2709229d43cedfb,test
data/3CAD/Aluminum_Camera_Cover/test/good/000021.png,0,good,,ae171e39fb023248170e3f2b139187d9238f1237ade1518283f22a90c1089538,test
data/3CAD/Aluminum_Camera_Cover/test/good/000022.png,0,good,,bb019bbdc8d517f06adfb243b51d69b85e014a99b75422beddb3c932b5e3d2f0,test
data/3CAD/Aluminum_Camera_Cover/test/good/000024.png,0,good,,d45dff0d4df91a09ad1323b2717e68409f19cee1fb342e86e98108a1783225a0,test
data/3CAD/Aluminum_Camera_Cover/test/good/000032.png,0,good,,2df6048f4f6a6ff8af6de0951b903da1aac03acf0b948a0d25feacd5008115be,test
data/3CAD/Aluminum_Camera_Cover/test/good/000036.png,0,good,,434bdc70bc06cade77e19d8fa97cd3265740630794e86eaa054fdf8a2c49c520,test
data/3CAD/Aluminum_Camera_Cover/test/good/000042.png,0,good,,3654069025e65d8d3d80c0fe57cd32da8a6f9d29e67417eebace1a3a2e4ba13f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000043.png,0,good,,2bd28fefe6df20852aae31a73328380b869f441125b6ce031b79a171bf4d3085,test
data/3CAD/Aluminum_Camera_Cover/test/good/000044.png,0,good,,7f047dddf1fa2b0f2c4a183784600241c5074962716dcd1fe8999a05308ea512,test
data/3CAD/Aluminum_Camera_Cover/test/good/000045.png,0,good,,c9dfb84b1c45b746b26df82a191ca66066fba98e7087dce5039d8fad48914815,test
data/3CAD/Aluminum_Camera_Cover/test/good/000046.png,0,good,,0f4392551184690ed61a54e6c6804d1d716d81b534859e01afb076f5cf0a83e0,test
data/3CAD/Aluminum_Camera_Cover/test/good/000055.png,0,good,,993dcd4412a29cba54b161f20a17d616cca292491c16df725e0151f0156746cb,test
data/3CAD/Aluminum_Camera_Cover/test/good/000057.png,0,good,,83608f6a0dc21cf153f122ff9b2bc50ee5a0f848c4909ca7fd231c7d9456d0a9,test
data/3CAD/Aluminum_Camera_Cover/test/good/000058.png,0,good,,c31a1dbea33b9f3f42cb3a28ac1c1e8e1986c41173b02b4a953d9c51a2327e58,test
data/3CAD/Aluminum_Camera_Cover/test/good/000059.png,0,good,,ca74711c0c0482b3552c2caff558cf1417474b51a81e31fb7ed7dfa88864a52b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000060.png,0,good,,10fe56636818556b5028051eb97a9238a42c54f5da73e527dc20b3a77ab890e8,test
data/3CAD/Aluminum_Camera_Cover/test/good/000061.png,0,good,,6a3a2b438f61a635f104ebfea623435d68f6338a0dd5df2529ee58a31239c2dd,test
data/3CAD/Aluminum_Camera_Cover/test/good/000064.png,0,good,,d8cbb3cde539f325db162ba5fa1d5440a48fbc8794ae7def9838f5e7d4da2aaa,test
data/3CAD/Aluminum_Camera_Cover/test/good/000066.png,0,good,,991cf456625e9940389a53e3bfd141c3879a65f6a2ee40c1a02e94c2aede3430,test
data/3CAD/Aluminum_Camera_Cover/test/good/000067.png,0,good,,316f6288551abdd262e2b3681e9cde8664365b042da9af873548822d31e3f0f9,test
data/3CAD/Aluminum_Camera_Cover/test/good/000069.png,0,good,,4c7b4dfd5dce966379451a5ee26905182b62e6750abd83dfa4abf91301243e80,test
data/3CAD/Aluminum_Camera_Cover/test/good/000074.png,0,good,,a713fa0049e4800a82c9728dd3ce903b2b2139bbc2cd871b0edaa5161f5f4225,test
data/3CAD/Aluminum_Camera_Cover/test/good/000075.png,0,good,,d74fd0a25538ada24d9eaa52bbab2c248c9dc28b7010f0ba7ce52dec2a619a82,test
data/3CAD/Aluminum_Camera_Cover/test/good/000076.png,0,good,,18c6c21902715c70739bc4cb81f74f27760f12a4f388c845c02634b6035e4585,test
data/3CAD/Aluminum_Camera_Cover/test/good/000079.png,0,good,,ec5e08962c94d6bd18d87bdff22ca9e3b3e127069ab3241c371f7959e42522ff,test
data/3CAD/Aluminum_Camera_Cover/test/good/000082.png,0,good,,aba098884c19323ae5e2cbb18850f9531d843a77fe70ccc5a7647a3973aaef6d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000083.png,0,good,,8983f35e96363b6b5d7e9ca3fe129dbd37fcff47c129bba26a15ad8d9df058f7,test
data/3CAD/Aluminum_Camera_Cover/test/good/000084.png,0,good,,832b00a45d64aafdbb726b710142cdbd44a30b4832e7169ca30db1671936da03,test
data/3CAD/Aluminum_Camera_Cover/test/good/000087.png,0,good,,f195f6ab2c935ae9380b61c9d8c9b1dd5acc6e891513730c8e0f8640b0f275bb,test
data/3CAD/Aluminum_Camera_Cover/test/good/000089.png,0,good,,191046b57d46db9c68c03c3daf11e689fd01cf1fdfb044fc482dbd5705b0cb78,test
data/3CAD/Aluminum_Camera_Cover/test/good/000091.png,0,good,,d9414de10347eddf604ef809f942f6b6883fd4323f2740b931558783423b7a07,test
data/3CAD/Aluminum_Camera_Cover/test/good/000092.png,0,good,,b38210d06b766fd821794d2e2625788582cce0160ab02b99ffd067ee70ed3884,test
data/3CAD/Aluminum_Camera_Cover/test/good/000093.png,0,good,,34cf11c08860b6ca32b7d15076f6947cf2b6991f4b50852214995cbf5342c2bd,test
data/3CAD/Aluminum_Camera_Cover/test/good/000097.png,0,good,,966e570946d61d837254efe1b37d9d3bbab496a7d2479d2d78db20f2b123ef70,test
data/3CAD/Aluminum_Camera_Cover/test/good/000101.png,0,good,,60d60107fefde4fc193fad28ca4dbb68588cb5d43d8955de5db964b038b12aa2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000102.png,0,good,,c63c4fcbff188200045db7d95ad8b12eb126954db374cf4e9e543727d666420c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000103.png,0,good,,9fa35183bd27e1f8f10663eb6d211f3adab1f5b6beadea54d308308ba42f9a01,test
data/3CAD/Aluminum_Camera_Cover/test/good/000104.png,0,good,,75d2cebf174d062437ddae58c442dc5bb777fe9cabfe6f4876a95f5272c409f8,test
data/3CAD/Aluminum_Camera_Cover/test/good/000105.png,0,good,,072f12572871695638e24173e95f5313519740486a275e5cffa157390b81aa24,test
data/3CAD/Aluminum_Camera_Cover/test/good/000107.png,0,good,,6afdea552396fab8b8b1111efe5ffaca81771ab0b2b892bed0635c7f3a72ce19,test
data/3CAD/Aluminum_Camera_Cover/test/good/000108.png,0,good,,849f82e3173cfe3bff38bbfc1eb2644aca281036d3eacb453b33915ffe9138b6,test
data/3CAD/Aluminum_Camera_Cover/test/good/000109.png,0,good,,42d46c6ef9e4eb3fde4dd592880eab21ac82c2ff7ae4fe987ff52e830e29c6b9,test
data/3CAD/Aluminum_Camera_Cover/test/good/000112.png,0,good,,c94fae745a5fd4b2da975d8a40fd88e42e507b458ea28a162b65e65ffec39ed2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000116.png,0,good,,e70e6cbd50e1555b82a7a87d6b0bc39183fc1c0379bae966358f01c322e2c1be,test
data/3CAD/Aluminum_Camera_Cover/test/good/000117.png,0,good,,ba06682bd48acb457962ad502d088ee58e9e897ebbd0b2800931fad23d4b40d2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000118.png,0,good,,bcee1ed7ca7ebed37ee43cb96ebc6f1a8fa4976ef533e75a9cbb40352c525641,test
data/3CAD/Aluminum_Camera_Cover/test/good/000119.png,0,good,,d248713319b04a27df92396f087bbf6e18cdbf74157613d7735fab35023eab40,test
data/3CAD/Aluminum_Camera_Cover/test/good/000120.png,0,good,,57efc00b49e042a490f81c644911d5751da40317f6ccfa8dfc0310be5368ce72,test
data/3CAD/Aluminum_Camera_Cover/test/good/000121.png,0,good,,2e2c9846e1c8ded6e6be4cf604bb58d6aecbb025363cd0eaee7a951f46324849,test
data/3CAD/Aluminum_Camera_Cover/test/good/000125.png,0,good,,2bc32869e5400a1473c6a3180347fae6cb07b8093fd0ab4b4c1484a90852eac7,test
data/3CAD/Aluminum_Camera_Cover/test/good/000131.png,0,good,,2cb13da35e8ec35544b35f883fb7012678dc65c98c2f89211ae77423698b446c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000133.png,0,good,,4ade8471d2db3d25f745094358329523779096632def8b0b4d70af62407db8e4,test
data/3CAD/Aluminum_Camera_Cover/test/good/000134.png,0,good,,56053d621061e3d90cf70a5fc3567bea9b3224f7d721ab456b2ee4424adb7595,test
data/3CAD/Aluminum_Camera_Cover/test/good/000135.png,0,good,,a3ce5332104b14b0b25341e42863c2344dea014424466108348c7e7949d1f5b1,test
data/3CAD/Aluminum_Camera_Cover/test/good/000137.png,0,good,,5260aed90d00cc40bdb88fa807aca722b4efeb76b2da9182855cc5eab49010d5,test
data/3CAD/Aluminum_Camera_Cover/test/good/000139.png,0,good,,828e15ec5482e730d59112f9ed31103a0597d4780045aaa3dc04e62b33e029d8,test
data/3CAD/Aluminum_Camera_Cover/test/good/000140.png,0,good,,d77ecba4fb21b26e4a21fc45983ca5ad8a2af4305d8ab2a51b32ca0ec856ebdc,test
data/3CAD/Aluminum_Camera_Cover/test/good/000141.png,0,good,,0cc345b3530c26d47b979facb272ebd42b5484b25c08df57f21870d275547424,test
data/3CAD/Aluminum_Camera_Cover/test/good/000143.png,0,good,,ddd369693564d1c7ae149435d0148bca2950e66b12fd752251bebff93c9c0f7b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000147.png,0,good,,c810a1fec0e2f4020f53920f389fefd0d9b20e2ea6724e715b42fbc34e0c3fc4,test
data/3CAD/Aluminum_Camera_Cover/test/good/000148.png,0,good,,607f7de2182c885b278dfd0ab6397ecbfc1556217815f2545fddabedee437554,test
data/3CAD/Aluminum_Camera_Cover/test/good/000150.png,0,good,,0fed8553a776fddf5ba128c993c9c1411a0ec0fc3cab461f26df6933257b9626,test
data/3CAD/Aluminum_Camera_Cover/test/good/000151.png,0,good,,dc20c4f67b721a461a5ff291f2659ef9a333bdb3ad74e134217e88fa1fc36b85,test
data/3CAD/Aluminum_Camera_Cover/test/good/000152.png,0,good,,1c940f8ede0e9e7ec500009c5e9c17790adf2e5f53466d221b1725365490b381,test
data/3CAD/Aluminum_Camera_Cover/test/good/000153.png,0,good,,97f0bb288a94a306948395dc6255dab54eaef67713982cf172490727104a4d75,test
data/3CAD/Aluminum_Camera_Cover/test/good/000155.png,0,good,,ae732e37638ff82f9aeb58ba473f4cf51517d7bf29197db8606301ac72e472e5,test
data/3CAD/Aluminum_Camera_Cover/test/good/000158.png,0,good,,c2cff2045407587495eafd0d2b927a667287d8ff34cdf520618ec3886c49112b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000160.png,0,good,,0b98f4c7aa461889a012c96a3b15a2125466e07e6ca65384ae3cf3b67a5e895c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000161.png,0,good,,8876525f588bfa2402face1b38a23c07e16c28f126b27ae39d315e2579ce4862,test
data/3CAD/Aluminum_Camera_Cover/test/good/000162.png,0,good,,65ddde6136fb6dbd162cedf16f3633d9809cce0719776ce2d2cd2616f5b12889,test
data/3CAD/Aluminum_Camera_Cover/test/good/000167.png,0,good,,81fbe8d46f3e4b77c1ca268a5c591d32e49dade99f46e79c86708a63a4dc52b0,test
data/3CAD/Aluminum_Camera_Cover/test/good/000168.png,0,good,,85295edf2ca99d1896282360a3ce3392a95883f36b8c0f2ac3468b104f86edd2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000169.png,0,good,,412f44f29d14218b58c0db09c3302119036875d5b43adc8a07f9628b64130adf,test
data/3CAD/Aluminum_Camera_Cover/test/good/000171.png,0,good,,87f4f2746a364222ea0806811f42ad629674f15f01b184460f4ad4fc06c75f61,test
data/3CAD/Aluminum_Camera_Cover/test/good/000174.png,0,good,,0cfcc51907b18213201974c2a773faf9d480cc8e07fe64028cdfd70a61769412,test
data/3CAD/Aluminum_Camera_Cover/test/good/000175.png,0,good,,537d24868c7399a9c77a45b5924ca788807c3ac76483191af4047541106dcdb2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000177.png,0,good,,ad1d8574e0eae416b620aae31838988efe05740ceb77eae0ca6d0310bbd35830,test
data/3CAD/Aluminum_Camera_Cover/test/good/000180.png,0,good,,2c2590dfaf5b3f557cef7b609829fd47cfb7c1863b79bd5a793dc8914c389113,test
data/3CAD/Aluminum_Camera_Cover/test/good/000181.png,0,good,,2e3e752eff566dc66248b6fb2e58383e5cbd53abbb0bd3981ed44f5dfd96b871,test
data/3CAD/Aluminum_Camera_Cover/test/good/000182.png,0,good,,6310ab97fbba70bbba8b72326c8b52c7828bef31240ae8fba362bb0ec1cb2324,test
data/3CAD/Aluminum_Camera_Cover/test/good/000185.png,0,good,,49994fff7fa2246fa78eee5d00b017d253226323d2299c62bae9372531fa036c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000187.png,0,good,,1d84c163f8dafb0d265c2cca8838feb08d6e66c914b31a96c20385ba4417e96c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000189.png,0,good,,f36b0bb89460c10514b7e9102101032923a0bf55d1f82f40cefaebf5dbb17a6e,test
data/3CAD/Aluminum_Camera_Cover/test/good/000190.png,0,good,,a1a1b897730ba0d361629dcf088a23d3b19f8e91635eddc32395f8703e4e7f8c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000191.png,0,good,,529cac4888314bfcdb3c4c81c448c85b64699e72f4c87f4ac1ed43597cb3cc94,test
data/3CAD/Aluminum_Camera_Cover/test/good/000192.png,0,good,,ceb49734bd3e1842463358986ef1ed9caf45f586ba14f4e9c8074558c295579a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000195.png,0,good,,d14d85bd337a4bdde82129e6f366bb762a1aff363ff17c897d85355ed8539959,test
data/3CAD/Aluminum_Camera_Cover/test/good/000196.png,0,good,,fc2cc601d006ab2906be8825361666f6030346d30ac18094826711c3afeef2da,test
data/3CAD/Aluminum_Camera_Cover/test/good/000197.png,0,good,,da0da723304387f14634795fd263ee5f4127b2ae0908a038fbfe8d1636dff2d8,test
data/3CAD/Aluminum_Camera_Cover/test/good/000199.png,0,good,,00da1988a717c7a1089553a30002da1f6b0492627f63bb12b280a1c2030a5bae,test
data/3CAD/Aluminum_Camera_Cover/test/good/000200.png,0,good,,e1372b3003424259950ef755b1f42f62e20e77c8d202a1dd9741bfd2144d97fb,test
data/3CAD/Aluminum_Camera_Cover/test/good/000202.png,0,good,,0bc32f24df7f5a7431b31283608af49a4c2f06f3b684762d65c2dd892607f829,test
data/3CAD/Aluminum_Camera_Cover/test/good/000204.png,0,good,,3db33116c79a84446f9904886f16c4f3c7ae76d1cbe9cd762f1757e96f5ce973,test
data/3CAD/Aluminum_Camera_Cover/test/good/000205.png,0,good,,b7b93915033c805c4c1914b64e4fc7fcfd845a42600706337bb604657c0226d3,test
data/3CAD/Aluminum_Camera_Cover/test/good/000207.png,0,good,,6b87541f8e3d802f853bbcec29bc4b4ca1de4b47d8fa291a6deddeaa79c9eacc,test
data/3CAD/Aluminum_Camera_Cover/test/good/000208.png,0,good,,4ecb5d491431620167966ecd2221848b833aa549890f062c9ee5f298838412f9,test
data/3CAD/Aluminum_Camera_Cover/test/good/000211.png,0,good,,92ab44f198adb240678c0e411788bce7e59c27e1fad4595c35d06df16d169852,test
data/3CAD/Aluminum_Camera_Cover/test/good/000215.png,0,good,,6639017213662d8de94ed8c7c86dd4d82bcca09f27efd3c0423b437619d54193,test
data/3CAD/Aluminum_Camera_Cover/test/good/000216.png,0,good,,977f77d0c17e5fb02684ee4d4a79067e69e4c0f18a57a9130b6e502c219caa46,test
data/3CAD/Aluminum_Camera_Cover/test/good/000219.png,0,good,,4fd696cd8893214681c9fc29b265bcc3494bbe2720c136e1ed0c43f0b384cbaa,test
data/3CAD/Aluminum_Camera_Cover/test/good/000221.png,0,good,,c680df8ec0f84260f50c3154b6f148cb186ef53c9aa0c3a09f2e687cbe5810c5,test
data/3CAD/Aluminum_Camera_Cover/test/good/000222.png,0,good,,d8ee4c9d636296af4d6479d2294a37b5294afbf13c2485c8bf04a1af40d7cf04,test
data/3CAD/Aluminum_Camera_Cover/test/good/000223.png,0,good,,f23f850e1ecf7b06b1b0fae4fa49c37b7e5b4e5bbfd9b011a9927eee9fb9472f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000225.png,0,good,,d09cc4764867d6e2deb2f798d07b144f46d4909c95f95bde402245bf86dc7fd2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000226.png,0,good,,cdf5b566bc7074793abff2cac5e23eb59d48279e78c9f73d284f1d911612d97e,test
data/3CAD/Aluminum_Camera_Cover/test/good/000227.png,0,good,,a2e9872901e849d748f5e7cd65b71210729995af1287f3cb6bd79c9bd15fa701,test
data/3CAD/Aluminum_Camera_Cover/test/good/000231.png,0,good,,318ae0c683a019cf462e0108e407b5179687bcf32dd600b8f7f11483d74846da,test
data/3CAD/Aluminum_Camera_Cover/test/good/000232.png,0,good,,16980a5d39ba38290628d3df21fad200bb07537d589c67b2dd235054b12a57f1,test
data/3CAD/Aluminum_Camera_Cover/test/good/000239.png,0,good,,fe9ab712902ea8d15946afae2a6d86d98a72de97bc97df610b72cf298976a50e,test
data/3CAD/Aluminum_Camera_Cover/test/good/000241.png,0,good,,791f4e28bf1c5bf625cc8bf3e6bbfb5d852f0a7dfd32e9fc300920d1fbaf8634,test
data/3CAD/Aluminum_Camera_Cover/test/good/000244.png,0,good,,bb6ad0e61f0cf90122293fe1737b7a9700cf7b0b02aafe5d90e0e38d1d477ba0,test
data/3CAD/Aluminum_Camera_Cover/test/good/000245.png,0,good,,12592128ea612709bdd6d3da777644bcaf72d8d8ea580f5098a3e7abdc3c2bc2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000247.png,0,good,,da69a5ac197bc056dd5d2e1cdb1fc7be59ba499345166e04b428fd9d2d58c534,test
data/3CAD/Aluminum_Camera_Cover/test/good/000249.png,0,good,,fe19dc73d0dce8ebf3e5328e35c55307e7156bf36a5428d0469ea21d1488ed1b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000251.png,0,good,,05bbf83dd323d3224e94082f73a553a0e38b70d3158b0f69bf5eda442ea31f19,test
data/3CAD/Aluminum_Camera_Cover/test/good/000254.png,0,good,,3eb074358853d11ca98fc9a495f86c04d9edcbd13f69e3b229a2c2e69ab387db,test
data/3CAD/Aluminum_Camera_Cover/test/good/000255.png,0,good,,b02b5ed25105a99cb01e88969b512dcc9b3e2b7283383cf9eafecb8d566cbbda,test
data/3CAD/Aluminum_Camera_Cover/test/good/000260.png,0,good,,4e5411776ac4083b9388f4431a8acf8dd4451412071c0a1c6f3be333921931c7,test
data/3CAD/Aluminum_Camera_Cover/test/good/000262.png,0,good,,356c2b8405d83a323969590f74b3d9d464e9fa70153e77865424cf132de38863,test
data/3CAD/Aluminum_Camera_Cover/test/good/000263.png,0,good,,7dff2ea4afa400b2e2d35610600504d62fea8bbe0a30b3627488f53648025e6b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000265.png,0,good,,71a71ca37e94237a88f8de8242774a1bd2d8279b288965c296ecadc52321bb6f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000267.png,0,good,,f7e1a5319674cddaf61990673f2b62a9f30cc90a07b4014794047892c1c945ca,test
data/3CAD/Aluminum_Camera_Cover/test/good/000269.png,0,good,,7ba1c6180befc9acb8d30a80c1ffa5ec1ea67223a68b82770e7c76b09b734f78,test
data/3CAD/Aluminum_Camera_Cover/test/good/000272.png,0,good,,799354f4f24fc96ae122e94e20da362ee29d50223164bbcc820874503e7a84d6,test
data/3CAD/Aluminum_Camera_Cover/test/good/000273.png,0,good,,001dcfad5ab218df6aa23c5a960180b0e4212e73f89312481b477d7baa47671c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000274.png,0,good,,81ce72840b48b18cbd00d14996a446e166d83f7471c92172d9865d67af4444cb,test
data/3CAD/Aluminum_Camera_Cover/test/good/000276.png,0,good,,d7be2395b4903269aef06689752a819bf1c19fba129f018b21a59ca40d73fe64,test
data/3CAD/Aluminum_Camera_Cover/test/good/000277.png,0,good,,c5033f8509dc9759dff16a2acb77bf03a2ea09dee2967a63ecdd303c5ab9b477,test
data/3CAD/Aluminum_Camera_Cover/test/good/000279.png,0,good,,016eb540d8e971ffcc80cd77b091b2e89a8390fc98519d1d3c16e616cf352203,test
data/3CAD/Aluminum_Camera_Cover/test/good/000283.png,0,good,,14945b82f82aff24a9bdccb6771b898de07fe0acd07cc82537f0a989836cf214,test
data/3CAD/Aluminum_Camera_Cover/test/good/000286.png,0,good,,af68f40bbc39ae6de13e4f2a742fa1e53b988afef1a7c7620062396c9c801dfa,test
data/3CAD/Aluminum_Camera_Cover/test/good/000290.png,0,good,,607315313ed0f47c619c725b08abc5bbb942d3602213722c2cb306d3549d31f8,test
data/3CAD/Aluminum_Camera_Cover/test/good/000292.png,0,good,,21563bd94500606703c13808d1e1a30a614f6af31f221093c3ea7174afa8a9dd,test
data/3CAD/Aluminum_Camera_Cover/test/good/000294.png,0,good,,19e83df75d5d4d6934a45ba5e5b6290590129f623a15150a471ff15eaec688a0,test
data/3CAD/Aluminum_Camera_Cover/test/good/000297.png,0,good,,060b5cd8afa5ea2b88e0ad85a4c7f6410e2c5392760817a570065a602065ecbc,test
data/3CAD/Aluminum_Camera_Cover/test/good/000298.png,0,good,,9575b7b9952d97aac6f64698c6e152d7dae11cb5b82340af407c09cc7a93b241,test
data/3CAD/Aluminum_Camera_Cover/test/good/000300.png,0,good,,5f3a85d3fd93a629cc0cd0acf1e7d2450a8351a162ad602ce46e6fa65404a66d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000301.png,0,good,,a64cb09ba112b1a808cb2f8811d20a8994cbc6ab0cc3ea6b1990715d7b1b0cac,test
data/3CAD/Aluminum_Camera_Cover/test/good/000302.png,0,good,,b828193a9577c69dbe125245e7b486f7475be0ecc7b681f967e08ca58a9617a5,test
data/3CAD/Aluminum_Camera_Cover/test/good/000303.png,0,good,,5cb408877afa0d56c1e357758b00ae96165aa2e60ba59b06f7e50837a7129a89,test
data/3CAD/Aluminum_Camera_Cover/test/good/000306.png,0,good,,3d570120c29ed1f9e82010a4cab35638fd378f33f7328f5785e072511db627df,test
data/3CAD/Aluminum_Camera_Cover/test/good/000307.png,0,good,,24149e4c6f9419d717f2253da28b9f09b991f9e49c25b2ec00743612d63dc42f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000308.png,0,good,,862e532e7498b7c98addcf51e7cbab37b6ce8a05e7f522080e9896f95aacf2ec,test
data/3CAD/Aluminum_Camera_Cover/test/good/000311.png,0,good,,a2ec2fc007ef22efb08cc95b1b4c13d826e07771ee7ea2985ea85a2506bf7129,test
data/3CAD/Aluminum_Camera_Cover/test/good/000312.png,0,good,,86699e73ee594d7fee883bcc5a79fdb7efcf26e7b849aa89b070dfc1983324ff,test
data/3CAD/Aluminum_Camera_Cover/test/good/000313.png,0,good,,14bd4feb1d6c3cf601849ce9e8a41a933f238c1d70fcb104a54c905402cad3ac,test
data/3CAD/Aluminum_Camera_Cover/test/good/000314.png,0,good,,9ecfbe5c108f235f652e7fb5f50ef0b61027e2702743eb6f45f4858896b8a849,test
data/3CAD/Aluminum_Camera_Cover/test/good/000315.png,0,good,,4935caf8b9f2c89b59993820f58e1fb780d67ee27fa2e3003f83b7b3b0daa39f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000316.png,0,good,,24357e1269ccd89871a9ef961fd55a8efa1a63caf146d1ed02bd9311313b8b5f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000318.png,0,good,,d0c7a7386db80eb85602dddb7edec81bc8fa214bbb94729eca44786a91aebb7c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000319.png,0,good,,0af8cbfb2b0c5ac8b07dc76c409638ba4d99905744b14ae39ebe6c7bb4211f80,test
data/3CAD/Aluminum_Camera_Cover/test/good/000320.png,0,good,,dc17abae885661834df9566cb0fb61ac6c3f7efe67cca2a8b97026916b1ea539,test
data/3CAD/Aluminum_Camera_Cover/test/good/000322.png,0,good,,f57244cfb9c420e18b2ce9f6010462a3b7178847551c6e04f027020e845f64ba,test
data/3CAD/Aluminum_Camera_Cover/test/good/000323.png,0,good,,a0d76233f85cbb90adb47ce4cfb9adb59074af6779ccd0b8e6a21823f0064e93,test
data/3CAD/Aluminum_Camera_Cover/test/good/000324.png,0,good,,486836444af03d937e4ccd2ce12dcc354d310571ece2f936b85408644c234b75,test
data/3CAD/Aluminum_Camera_Cover/test/good/000325.png,0,good,,613fca523339b267a65b271ae1327fda1c9d38e6e4c31e1c62753c7a5d761745,test
data/3CAD/Aluminum_Camera_Cover/test/good/000327.png,0,good,,b9654a387e00aa712f3a9966e2380cafcaae9e2ae2aba8fa485b14727df2c6e3,test
data/3CAD/Aluminum_Camera_Cover/test/good/000328.png,0,good,,cf8cbbe63d3fd41a42045301029067c570fd562752061203406695ed5a2bc808,test
data/3CAD/Aluminum_Camera_Cover/test/good/000331.png,0,good,,222758e7ac78a72eb8923cf0ec765a1797e3641d0a5c0e8f96b960432856e65f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000332.png,0,good,,4cbec963920170334e7df1a177eccc0deb2e118ffad1838545980e6e5d24ba61,test
data/3CAD/Aluminum_Camera_Cover/test/good/000333.png,0,good,,11b4e191ff821270e343d1542ed3b1a556e26f8acbbb572472c2024d4aa9c80f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000334.png,0,good,,01dc846207a6d10d5e9027fe41280e112441a0f6c99fefbbe056303dd5d2081c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000336.png,0,good,,482063a221e43da162d1127cc35bc92db7a5864fdae98e3cc18166df1cc15fea,test
data/3CAD/Aluminum_Camera_Cover/test/good/000337.png,0,good,,342687a0fda90d5d96a63610ce182306adf6a06af96c4abd48b2547d0998dba8,test
data/3CAD/Aluminum_Camera_Cover/test/good/000340.png,0,good,,b10a459a10729923aaf160b8324ea3c991e1cdaef68beffa88eadcada16ee894,test
data/3CAD/Aluminum_Camera_Cover/test/good/000343.png,0,good,,020327e68e1c01ec9e6a0d8b10055befd0d902a69a287f89d56746bfed6bd30d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000353.png,0,good,,1544485750c955513e13523083ed03cb5c74e4b381e969c55907d6d49b3082da,test
data/3CAD/Aluminum_Camera_Cover/test/good/000355.png,0,good,,a9043fad93b5a165b7d1fcc644d34193f5e9766352a6b027686e315ddfdc1315,test
data/3CAD/Aluminum_Camera_Cover/test/good/000356.png,0,good,,5a7199d95662a0609dcc0db3388b72690bb4924640645246e91bd71bf1d0c9ff,test
