image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/good/000004.png,0,good,,740f6a66733fe78b0e5512920f0c2059381340d06d2998706673326396775ec2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000007.png,0,good,,a328272275a645ce9ab35f62faa5f7f116f7635cd5040c6540088fa46e193b44,test
data/3CAD/Aluminum_Camera_Cover/test/good/000011.png,0,good,,bbad6cd1dbee21e27fd5dddb7759d9c09b1cdd40e9c28232ed80842c43210da7,test
data/3CAD/Aluminum_Camera_Cover/test/good/000013.png,0,good,,b8692aad6754cd367589c514dd2916cc5b2df86ba6d33f3e1892573763f8bb79,test
data/3CAD/Aluminum_Camera_Cover/test/good/000017.png,0,good,,b00683c47489f4409641515b984dcb585ae955330b04cbbeb03e4122ab8f39bd,test
data/3CAD/Aluminum_Camera_Cover/test/good/000019.png,0,good,,8f7ed68e42e0289e7e7b39894fbc084af03eab9a9e28f1e95365f7a02ac11d50,test
data/3CAD/Aluminum_Camera_Cover/test/good/000020.png,0,good,,57df14edd6673705a9f786bd98fd169f9b2bbe36b3b7e09e8405776d389b3a0a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000023.png,0,good,,c9ada75c84c7468cefdc378e65c4a5cc02fb56cac44fd2329e56e96af47831b4,test
data/3CAD/Aluminum_Camera_Cover/test/good/000025.png,0,good,,87b8a8febed523e67fdd66e278485075dc2c5c07fe29b865817a9bb164303962,test
data/3CAD/Aluminum_Camera_Cover/test/good/000026.png,0,good,,9ace356c048a6926ce5e6bc1579bb1d51cbf4d678145550136e4f3307f021d25,test
data/3CAD/Aluminum_Camera_Cover/test/good/000027.png,0,good,,255fd52dcaf8320e44d27a4c40694a4676562f3c347bb50b0ebfe1db8fa67485,test
data/3CAD/Aluminum_Camera_Cover/test/good/000028.png,0,good,,26586ef9ec18b098f812e764a686c2513b538db835ea81b01119b1ee575648c6,test
data/3CAD/Aluminum_Camera_Cover/test/good/000029.png,0,good,,911f6814dcd16148ec7cfc2929ad19409a40ab2b3da81b7c5a3ef3ae7a513e81,test
data/3CAD/Aluminum_Camera_Cover/test/good/000030.png,0,good,,8ef26d2c75af7ddb1ff89e6cb17ea2ab87c10401b47f15a3eb1db72021d9e027,test
data/3CAD/Aluminum_Camera_Cover/test/good/000031.png,0,good,,ed4ded9683d5ae8a0363bc3d2e2c4207fce550bf8bc0e12b581656d86d9af48a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000033.png,0,good,,127acb50d0d1db94a01a2b2e6efac9124bbac932b8ab393e932da2a310495f91,test
data/3CAD/Aluminum_Camera_Cover/test/good/000034.png,0,good,,53b0eee2bddf81f15e341816db7bc67db9f4874dfc8d71b08e0a55f22e95dbdd,test
data/3CAD/Aluminum_Camera_Cover/test/good/000035.png,0,good,,5ff213da7112b7191364da175c1605c6b8a56cac20c0bc69152ae0cbb3884972,test
data/3CAD/Aluminum_Camera_Cover/test/good/000037.png,0,good,,11100a8dd99b68f116348ae2f26f94783d8dd92e1055df3530e2f773c3598cf7,test
data/3CAD/Aluminum_Camera_Cover/test/good/000038.png,0,good,,9aa6b86e0b9ab193b2f3841ce0b0cb1e62a2df6ee932dfddbad7bb51059b7e4f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000039.png,0,good,,149969b1411ac2ff715b2451430857aca5646852cd4a728214a8e53a1c04de44,test
data/3CAD/Aluminum_Camera_Cover/test/good/000040.png,0,good,,b878c99c2041f96a087572d77ae7ffbc9d3d1f9fc0d69f037e171b42988997b2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000041.png,0,good,,6988191dc01de45a165b6485be757e3210f567cc4b60651fb6f3d2ad9b3338d2,test
data/3CAD/Aluminum_Camera_Cover/test/good/000047.png,0,good,,56a2fc13963816a652a8a5de4644831beacbd457661d2620752e5ce119922c9e,test
data/3CAD/Aluminum_Camera_Cover/test/good/000048.png,0,good,,115ef3b449d10fb3719f1a8ca6f00c3ca205ac4f1b66e6ccb140559efcfee279,test
data/3CAD/Aluminum_Camera_Cover/test/good/000050.png,0,good,,93c3a134d1af802146b3c91389bec49a2ca5e60c0ac57e932a5f7d2ab0e3920f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000051.png,0,good,,9fefd9ed1eafb8c55e34b8fe6087724ba9194ff19a729ade0d3a9ddb6335b2ec,test
data/3CAD/Aluminum_Camera_Cover/test/good/000052.png,0,good,,303633ac7ab071e021fe6546ff1d9b17b3475b248abdb93cd24c0b5922bd9e3d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000053.png,0,good,,7bf742a238228689e06b5127437118d55fddfc805157ff68765e8b477a8eef7f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000054.png,0,good,,d883dfec03aa37c970c0523b8a06220fb9be018fe33386f18bbb1451fbe4b58a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000056.png,0,good,,0c166fccc64a4a996898c17fc04ca557f3efc6f9cc9e16c2e1673fdf54036c82,test
data/3CAD/Aluminum_Camera_Cover/test/good/000062.png,0,good,,c3082711f1844225581c8131d9c23669ae38528210fa4c7c88a32a42e9c77aa3,test
data/3CAD/Aluminum_Camera_Cover/test/good/000063.png,0,good,,dbf5c9bb7eaf6ff117e5179c60b7025305907d1f73a53c016376f488d692ab53,test
data/3CAD/Aluminum_Camera_Cover/test/good/000065.png,0,good,,5f509b53656f0a4e2d56b3c2cc61b26c4d90617d7f62e810a64a00905d5b3bc0,test
data/3CAD/Aluminum_Camera_Cover/test/good/000068.png,0,good,,bbe52ddf08fba6758fabd2157899fe995d90ee8f5d849d3ad9a0824ae0bb17fc,test
data/3CAD/Aluminum_Camera_Cover/test/good/000070.png,0,good,,8728e243aa0de7368bd859c16e7a04d40920a9943d6cc08dfc4cad59c3ae1d3b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000071.png,0,good,,07d9a62154d3b641494a827efe5526598bc17b8971fabac33a1713f45f6fc7cf,test
data/3CAD/Aluminum_Camera_Cover/test/good/000072.png,0,good,,02e77da81f8ec6663f01e065f50b13316db2192c3e6fcd74a77e81b1462adcf5,test
data/3CAD/Aluminum_Camera_Cover/test/good/000073.png,0,good,,acb94c2aeb9a599ad9641942200fd273a95928a8837d25ce639375e543f228ff,test
data/3CAD/Aluminum_Camera_Cover/test/good/000077.png,0,good,,5e320b1c1b843ae2717c39b19508b72ba0def8fe7ae7cb68edadf937914abcf7,test
data/3CAD/Aluminum_Camera_Cover/test/good/000078.png,0,good,,9f107e975ca6e88a21ec12489092e78b5133c701a33ea000806790ecb76b1db4,test
data/3CAD/Aluminum_Camera_Cover/test/good/000080.png,0,good,,e3a4d376663d893587a8b952953c9df913ed6869785980d1810b526af55af509,test
data/3CAD/Aluminum_Camera_Cover/test/good/000081.png,0,good,,1b7eca3a974994bb419f8b3bda483ecc51fb960d25d76b83bf6f62271916c6e3,test
data/3CAD/Aluminum_Camera_Cover/test/good/000085.png,0,good,,093fb9743687f8aca231619135e0a87a4c0d40e9b0812c31b874fe37498347c4,test
data/3CAD/Aluminum_Camera_Cover/test/good/000086.png,0,good,,6633f8ec892ddc0076e40b26aec95a444be942f3d176feb40649f91d0e3eeaa7,test
data/3CAD/Aluminum_Camera_Cover/test/good/000088.png,0,good,,6a31d0b1ebc78d99afce4a1e604be4616cb616dd21b06fbf3ebb5ac9b0cfb37a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000090.png,0,good,,271dd6ad261e9fd2490879048aef5dcf39a0fc91c730a5640b4c709ad94fdc13,test
data/3CAD/Aluminum_Camera_Cover/test/good/000094.png,0,good,,37fe8eecdbd2c347d0573cac7a233ab877851230f93c8f68efbc7aa228742c7f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000095.png,0,good,,4639f37e202f813867642a00805eb77520d0ba74a202fdc0a8570000594f3609,test
data/3CAD/Aluminum_Camera_Cover/test/good/000096.png,0,good,,a85356b6f90d92063928a3924b5e8a6bf68f6bb08dcb181f9d594d5779cff97e,test
data/3CAD/Aluminum_Camera_Cover/test/good/000099.png,0,good,,ffce04b87ba77e6fcbdeea1d0779c6203dc0766d767ed4cd4a9aaaf9972bcd53,test
data/3CAD/Aluminum_Camera_Cover/test/good/000100.png,0,good,,759c294ec3656cbef8a85fbac87721c5bd8f136618a264f402db863b6ee8fb16,test
data/3CAD/Aluminum_Camera_Cover/test/good/000106.png,0,good,,dead1a49e9508719202834078ef307b2b989502bf10bcf8a2a583acc15c4f166,test
data/3CAD/Aluminum_Camera_Cover/test/good/000110.png,0,good,,0962f39d0364bec239014be85f25a40684ebd432616ba152092d9f63222a1977,test
data/3CAD/Aluminum_Camera_Cover/test/good/000111.png,0,good,,78f08faefd40f8f9d9e59730f32799a5284e94ba9b6a950366cb48e627c09f02,test
data/3CAD/Aluminum_Camera_Cover/test/good/000113.png,0,good,,8c74a5b601afbfabb6c0414bb13c66263bb9dd60e7e327d3ff136e7ca4147c32,test
data/3CAD/Aluminum_Camera_Cover/test/good/000114.png,0,good,,c33072dd7fe949b8457b8e2495ee4f1c865fee90e734bb369d5a86b9e0e6edc5,test
data/3CAD/Aluminum_Camera_Cover/test/good/000115.png,0,good,,764166a796a2629cc13f4e35ea3505807ba8e072599b31d7604a099b9eda16f5,test
data/3CAD/Aluminum_Camera_Cover/test/good/000122.png,0,good,,3d4009b441bef0d958a11a215744d1b04a0e5add8b468d4ed0400d7c947bef58,test
data/3CAD/Aluminum_Camera_Cover/test/good/000123.png,0,good,,4dd1334acd5ec11023f4c554b65113b879bf731aca8e714ce716f952746cb4bf,test
data/3CAD/Aluminum_Camera_Cover/test/good/000124.png,0,good,,824c72046741bc866e865bd2999b995945c0eb2f7943908bb99715a899ea8c5c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000127.png,0,good,,6ef747680fede6b4e0a7f8bfd9c6d267f0eab0323a7e92c450c913c7c8825f01,test
data/3CAD/Aluminum_Camera_Cover/test/good/000128.png,0,good,,932c36c2fc4047aeef3670fe858c45a9defc6ac0373c6feb1c3b6be3c019c23b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000129.png,0,good,,a381fcfd0fa45f656e5f1eb22af2783d23181c92dfe141314ea1ac58f98374ce,test
data/3CAD/Aluminum_Camera_Cover/test/good/000130.png,0,good,,baab4113d8027a9939febd2d1ff4d054a385adbf82c18a8278db538b35863b96,test
data/3CAD/Aluminum_Camera_Cover/test/good/000132.png,0,good,,dee9a2b47699ff765d588b64d72598ce4d3197b9380394d9865697ffe41d10ec,test
data/3CAD/Aluminum_Camera_Cover/test/good/000136.png,0,good,,539718b3c10748e445894105d451adf8b759095281fb42adccdfdd903a07f37a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000138.png,0,good,,d27867f60d666aee0f39f0aeba08d2103d1397f71796ccd45cf73177d6169251,test
data/3CAD/Aluminum_Camera_Cover/test/good/000142.png,0,good,,5292cdcf825449f7418eab7b8c199592a21984e4e01299c7bbbcef6055c21d15,test
data/3CAD/Aluminum_Camera_Cover/test/good/000144.png,0,good,,84e32df503c23cd5110374d9e6ef66bb3f968ad551f97866b4519492d0ca45c4,test
data/3CAD/Aluminum_Camera_Cover/test/good/000145.png,0,good,,94c894b9528c96dde2d39f6abfc2ed326c96fef78b5bc13c8a47c7e1395ac386,test
data/3CAD/Aluminum_Camera_Cover/test/good/000146.png,0,good,,e09319e07be50dd96b0b140fdca127b50758c995bf47a54147aa5fe6d8c03000,test
data/3CAD/Aluminum_Camera_Cover/test/good/000149.png,0,good,,944efaca574d571e795c5b1d160759b0bc7bffe9520126d9eeaee014f28e5a83,test
data/3CAD/Aluminum_Camera_Cover/test/good/000154.png,0,good,,c4933a94557c4c577c63ffb159f8cd5630dbd60fa62b6dad86f522d204d79e3b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000156.png,0,good,,b9cfc7793dc94f3d88e7d8342883f32db304c27ba29b5955c5bf5e46f4bdb35a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000157.png,0,good,,33aa35fdbeded9a905e80193d7670ae3eb7f20431559972eebeb0e0b6a0d3ded,test
data/3CAD/Aluminum_Camera_Cover/test/good/000159.png,0,good,,ccce3d10c3406f508ededf617372e5cc291c7d9971e4c63d697c17e086c8ef97,test
data/3CAD/Aluminum_Camera_Cover/test/good/000163.png,0,good,,759174057a0ddb9a7fd664b50d8d16b4ad756fc99d543786742dc5683ec8b983,test
data/3CAD/Aluminum_Camera_Cover/test/good/000164.png,0,good,,5059a4037785fdfcb791ce9a8a2826c1996ab918f74b5c3eea4b470428ed291b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000165.png,0,good,,8f244f918b25592ad7dadeec117aa85e296c01bef480d43d2d2cb9fff84ec8da,test
data/3CAD/Aluminum_Camera_Cover/test/good/000166.png,0,good,,65422dd7b1fad9c01416d5b451aa119b5180d7261fab2c9110f5befc9c1525d6,test
data/3CAD/Aluminum_Camera_Cover/test/good/000170.png,0,good,,c1d0be82041be8dc14d56e4c8f524b2aedbffd24db69beb7a92925e22141c4f1,test
data/3CAD/Aluminum_Camera_Cover/test/good/000172.png,0,good,,9d4db029643f3d17fbb33ffea872da4cb11bca56914c29315fc29468ccac9c11,test
data/3CAD/Aluminum_Camera_Cover/test/good/000173.png,0,good,,7b2339eadf9fbad3771d5a87faf9cb9e216eeaa0da5b63e2a2299c5a1fa3970b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000176.png,0,good,,9fdf08992eb1f553324cf42470a7feba48aa3d0a0319247df447ebb9263684b3,test
data/3CAD/Aluminum_Camera_Cover/test/good/000178.png,0,good,,7a991f9c37d4360a1c255eff8b8204fe740e0822b15444c0115225302b6de502,test
data/3CAD/Aluminum_Camera_Cover/test/good/000179.png,0,good,,b806015c8946a5280736da06571b0a7035d5e67f2d5d65f9006ecf413950875a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000183.png,0,good,,df008c7599149ea981f5133d8bc71608f8a0b0271d2121c78086110d1257b09c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000184.png,0,good,,ea9b21943b2012780f3bc5072a9cfa603ddaee984450c9605b42ab82eb61263b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000186.png,0,good,,b411f77c461d93e833a53f2b09799bfc1e23dcc6ec35930f0b21f9046fe2509b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000193.png,0,good,,811dbf5156e0b810f1d98ec1dd0395d5696d31d66bfda1b0971caab350c9487e,test
data/3CAD/Aluminum_Camera_Cover/test/good/000194.png,0,good,,b5ebaea4c457bc2dac39a1c38e467efc96548ae1bd5d77dbfd09bf0906e7ce40,test
data/3CAD/Aluminum_Camera_Cover/test/good/000198.png,0,good,,881067866d4f8e093a489c0ada50fb58498ca1ed72da5774bfd6bbb83f9e4c81,test
data/3CAD/Aluminum_Camera_Cover/test/good/000201.png,0,good,,1bf31e0712875e123116f29ce7fdda93abdd85727ff9246062d4917935365034,test
data/3CAD/Aluminum_Camera_Cover/test/good/000203.png,0,good,,e8b6709471f2d0ee8f3a962cef2a7afc7038e98d911748104304a7bd748bd11d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000206.png,0,good,,785fedb5f3c5dc0d8be2ae437df4face6c29c3c58aefe7d5f950180677bff626,test
data/3CAD/Aluminum_Camera_Cover/test/good/000209.png,0,good,,a4a723eb41e6c4832048600246ca7bdd7d6883466773cc7a0a7a549f12b1b991,test
data/3CAD/Aluminum_Camera_Cover/test/good/000210.png,0,good,,368bde85ce34d3f850810f69e95760a0d82e7606c354724d5651f265c5838bcb,test
data/3CAD/Aluminum_Camera_Cover/test/good/000212.png,0,good,,899bafab332e412a5f784b6811e737a62692f45c0c3284a2e6f3f716648592b5,test
data/3CAD/Aluminum_Camera_Cover/test/good/000213.png,0,good,,c8bc82a2c16c9b70c709183e92f347f033032cd7093ed6521e9b409f31db8f53,test
data/3CAD/Aluminum_Camera_Cover/test/good/000214.png,0,good,,d6801976e81f14836ed6a16cdb525fea8bb69174ebecacdab61bed6f7d5c52aa,test
data/3CAD/Aluminum_Camera_Cover/test/good/000217.png,0,good,,6a16b194db7be48d2010b6539b37edd64c75f556a14c96c52b5a26c88e0db307,test
data/3CAD/Aluminum_Camera_Cover/test/good/000218.png,0,good,,b8756c4e38d49f7ead3c427a24a7d6ddcaf894da327b2897f57932efdff8909c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000220.png,0,good,,696ba9f2186d4845a638ee02c7673cef0b8ba61a0f4a6cb60e257198fd8ac5ba,test
data/3CAD/Aluminum_Camera_Cover/test/good/000224.png,0,good,,5eb6741c1329495c8766b87a301ae3e9e86a933a4ea203a88a31c4921a0707b0,test
data/3CAD/Aluminum_Camera_Cover/test/good/000228.png,0,good,,857490a8f74dcc6c7f50d9b2ea5697abe40452d3063ed797eb51b8a113373784,test
data/3CAD/Aluminum_Camera_Cover/test/good/000229.png,0,good,,2c9745c2cb6b9a1997871825041b84e29c906eb732d42f2795888d7cd495b04f,test
data/3CAD/Aluminum_Camera_Cover/test/good/000230.png,0,good,,75e7c228dc81459c39c74e7b6222797cd2f11d802ef5ae2ed4da1ffad7c35f51,test
data/3CAD/Aluminum_Camera_Cover/test/good/000233.png,0,good,,238112713be10f0780143d820cff0d0aeb67e55885053435abfff91214b39c8b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000234.png,0,good,,a4496625805b253cf06728f414d6b12c39324c8ff5e7dc34ee02453722e588a4,test
data/3CAD/Aluminum_Camera_Cover/test/good/000235.png,0,good,,83eec15ba2dd6acbca3698ad78a85a37a1730d568403bd70c1260dd51df3d0db,test
data/3CAD/Aluminum_Camera_Cover/test/good/000236.png,0,good,,723e80f0df503cb2ea62f45381242a2ab7f567b0301fde2aba8f7e84296382bc,test
data/3CAD/Aluminum_Camera_Cover/test/good/000237.png,0,good,,b5e7c3ffff2eaeae8c1ed26b647f04a6cfc0e090a59edd85b429a7cd9eefe28c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000238.png,0,good,,18a9483b0b2360c8a4865efc0f396e3d2b7690c301a94f769cf37621b955b1ef,test
data/3CAD/Aluminum_Camera_Cover/test/good/000240.png,0,good,,80dca68506a02f6f6f5759f7087ebe26cf43fd8209587fa91632de695ead4583,test
data/3CAD/Aluminum_Camera_Cover/test/good/000242.png,0,good,,a5589776f196f23e5afbbe1dc4484ebfe3481ddb0c1848de3fb3c6c40bb5d249,test
data/3CAD/Aluminum_Camera_Cover/test/good/000243.png,0,good,,53a9df7edf7b1f4a31e912f1e5d7bdc9ca69543f1a31d5efe05fdee9097ce178,test
data/3CAD/Aluminum_Camera_Cover/test/good/000246.png,0,good,,9c3bb1a2f6a551b45558f0ab5b074fe2fccf582d10963d3b45ac19b96cf97d45,test
data/3CAD/Aluminum_Camera_Cover/test/good/000248.png,0,good,,cf562de4de96fe039f305f88d10d1b29f1e4a6fba7dc1f7c403aba32da4af89b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000250.png,0,good,,f5dcad9aae4d77573b5b0dfa76983a4d08bde990b0806b40146083f02ed483b7,test
data/3CAD/Aluminum_Camera_Cover/test/good/000252.png,0,good,,341950dc5611d221a4465bf8f957a002a502cf181be222135e82e822c91c6296,test
data/3CAD/Aluminum_Camera_Cover/test/good/000253.png,0,good,,8b4fd77d9db6c865a21188b5e8a1c93176cc41a24cda846b86fe073c6a50e109,test
data/3CAD/Aluminum_Camera_Cover/test/good/000256.png,0,good,,f5680cb936c6e2816f944b3bf08996a2ac34030446139e2ba22da89ddf780dc8,test
data/3CAD/Aluminum_Camera_Cover/test/good/000257.png,0,good,,4376fdcd928d80d3535ae99d612b8c85ce6298a1c304047f3e12daa1262f13c1,test
data/3CAD/Aluminum_Camera_Cover/test/good/000258.png,0,good,,cba9ff56691b1a95660f098bfb636d48ec25dfb1643081a217a0f7a9bf372a98,test
data/3CAD/Aluminum_Camera_Cover/test/good/000259.png,0,good,,806acb8c656760da19c1a38962e60e8ae6f48cdd1fb952bddaaf77638f405c1b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000261.png,0,good,,34b45da2ee44d18430580e6b18162025b683a93acbf911df91aa68eb6d16934e,test
data/3CAD/Aluminum_Camera_Cover/test/good/000264.png,0,good,,caa31d4799b165b62320b86542992926c152f4d540ecce63e25ad46cf310c555,test
data/3CAD/Aluminum_Camera_Cover/test/good/000266.png,0,good,,313da01430dd89acbe5732c1c80d362edbbc1c519f49e0292d943b0ca944ac84,test
data/3CAD/Aluminum_Camera_Cover/test/good/000268.png,0,good,,fb021ac13bd3fbc0eee484af9ff61b7eba42a2b01a18e0c1224add2862ca22a1,test
data/3CAD/Aluminum_Camera_Cover/test/good/000270.png,0,good,,db652fb4c22dfa28876ebb7d070b0053e66e524694019998b909df44e9567c35,test
data/3CAD/Aluminum_Camera_Cover/test/good/000271.png,0,good,,6606356fb81e776cc209c737fe675018b3506538568010c7f10d7825ebe76703,test
data/3CAD/Aluminum_Camera_Cover/test/good/000275.png,0,good,,67ad16e2437ac6fced202fbdadc46be4c41434bee3790f0ce788918627bbc588,test
data/3CAD/Aluminum_Camera_Cover/test/good/000278.png,0,good,,7216be3b61063b783f1f634d40c9606e2a9a395eadd6c3247f60ea9a39d9ac03,test
data/3CAD/Aluminum_Camera_Cover/test/good/000280.png,0,good,,b0cd6eb90ba5724a94fb363a85f13f7fce95096e3893ec2cfbcb18b9675fd75d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000281.png,0,good,,a0898392140edfc3912153ca035ca86f02c8d5060de7946aaa906d3d270ffafd,test
data/3CAD/Aluminum_Camera_Cover/test/good/000282.png,0,good,,93c87432aeebffc068476567dafffd6326bb6e2df1ade52f6bfb846197a71808,test
data/3CAD/Aluminum_Camera_Cover/test/good/000284.png,0,good,,5c14b5b3ea612a8a86bc4b4079fc87a39b5d4756b4a065d950c5739a9b16ec9d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000285.png,0,good,,63e47cf4f279d9b377628981b989691484bfeb36c073db6158e20002fbbbed9a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000287.png,0,good,,d8149473f9aaf2646b4633922b76ace5a58d77997c3d07eef2f7b918bc92662a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000288.png,0,good,,873e7e64c5db030e26daac9c2fb5b31a34a0496e4c481a997995858da875e0a4,test
data/3CAD/Aluminum_Camera_Cover/test/good/000289.png,0,good,,9b5b3590fd94def5a348b7e62a4c3b0d87e452dfb47ffadf582cba640105056a,test
data/3CAD/Aluminum_Camera_Cover/test/good/000291.png,0,good,,dc5dd44d9cc5487978c784e8bf2b08891d22f5d7aa00df6e79b09eb613c8d54d,test
data/3CAD/Aluminum_Camera_Cover/test/good/000293.png,0,good,,39255b184cbd43406e459d5968b110a3bace703c28c74a2ea1a3bc23d4c11bc3,test
data/3CAD/Aluminum_Camera_Cover/test/good/000295.png,0,good,,e4d3456f9b4cf074d701908aa30b0c2b29a2b1d8b7acbff39b42cd7dfeaddf5b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000296.png,0,good,,7a6b0f5a357fcc5b86d774cf61894018ff9cac0f65a2244550f69101ca830d53,test
data/3CAD/Aluminum_Camera_Cover/test/good/000299.png,0,good,,8ba5ebeb745b074509468636722a1e2a547d0de2c12e1d4074e01c77be5676a6,test
data/3CAD/Aluminum_Camera_Cover/test/good/000304.png,0,good,,0674982af00e699d4144dd4f5c44fba93b36ba9bca1c606e2b9d121f7cdb9761,test
data/3CAD/Aluminum_Camera_Cover/test/good/000305.png,0,good,,abea9cf07a9a8cd23c9fe686f51eacf0c769b505d40e013f09cd6a681615a78c,test
data/3CAD/Aluminum_Camera_Cover/test/good/000309.png,0,good,,bb79c94de3aaa024353b1a60116b08dcaa120158ff1463c4c5b9e4dbc286bfb3,test
data/3CAD/Aluminum_Camera_Cover/test/good/000317.png,0,good,,1233aa2dc2f27117f4e51afa8a7d98b0246b4e2f281a1328e0a1e481eea86f70,test
data/3CAD/Aluminum_Camera_Cover/test/good/000321.png,0,good,,0eff9264484ad597e760f60bf5a74213f2218c32cff52b8c43f33b0075fff8ec,test
data/3CAD/Aluminum_Camera_Cover/test/good/000326.png,0,good,,6a37207dd477984787f1ac7b61cc42f402c91309353923d56590781ace4e8359,test
data/3CAD/Aluminum_Camera_Cover/test/good/000329.png,0,good,,b111ee461f3745e67a1911ec7f770c988b6f12c6b50cb43f9d3036488a6944d1,test
data/3CAD/Aluminum_Camera_Cover/test/good/000330.png,0,good,,89ed8486fbf53d5815b52c5297dedd1d6054f90bd778e160919a9c50adee77c8,test
data/3CAD/Aluminum_Camera_Cover/test/good/000335.png,0,good,,14ec25b70643c9658c9953fb0e0010caa6bd5836d87d147229ae0bdc7b011832,test
data/3CAD/Aluminum_Camera_Cover/test/good/000338.png,0,good,,27c060cd0587037927fc9a86fc25c1b60e48ebd47426f993fb7037b4fe4cebb3,test
data/3CAD/Aluminum_Camera_Cover/test/good/000339.png,0,good,,a9db9b7d7bbb4a6a8e9c47235426659d6f645dd7d9970e3f04de9a964533ad6b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000341.png,0,good,,73e1ddf206896282e6d637d441c65bacfa99fc540a7fb19f5c6ddf9656f0f768,test
data/3CAD/Aluminum_Camera_Cover/test/good/000342.png,0,good,,d08612a3f1508ff151c0dd96965e5fe4a162926e9c27eb16fdca74155cf35af6,test
data/3CAD/Aluminum_Camera_Cover/test/good/000344.png,0,good,,3b2f0b7dedc98217e1f16dc3e8c6fea25d25a95a9df00ea161acd137c4e2c532,test
data/3CAD/Aluminum_Camera_Cover/test/good/000345.png,0,good,,ae391fa109a7f34519a2d3608e6cee474f70d3c8a5f407ff8f04771fc74ae318,test
data/3CAD/Aluminum_Camera_Cover/test/good/000346.png,0,good,,c252d1aeb4cf0aa67a85eec7866b2aa90340cc9ca11b81dc1c5aa10340443b1b,test
data/3CAD/Aluminum_Camera_Cover/test/good/000347.png,0,good,,9b2446ac676a66b8167a2cc1e743a45973d4ca4190f7ff637a379648d4246196,test
data/3CAD/Aluminum_Camera_Cover/test/good/000348.png,0,good,,1dbdd40075d1c0314a7508cc3de0388e3fada5305b697e5586ac5bc7fda511dc,test
data/3CAD/Aluminum_Camera_Cover/test/good/000349.png,0,good,,31af5c216a3e8aa010691b1e50ad5e501bb1efb8987c4f49c36a2f9503362260,test
data/3CAD/Aluminum_Camera_Cover/test/good/000350.png,0,good,,c1f6f26d1ddce768948270ab3d8015232c1bb46f18b6ea8a858cebbb8d7bb398,test
data/3CAD/Aluminum_Camera_Cover/test/good/000351.png,0,good,,82f4e2ed8b9d73823dcb1326b6726ffd9b9ce2ab4bd6487b0196d45e275804cf,test
data/3CAD/Aluminum_Camera_Cover/test/good/000352.png,0,good,,304999b4e48931a497da4065f180e1df8acee1e45429c26c53b60b2d8c0ff499,test
data/3CAD/Aluminum_Camera_Cover/test/good/000354.png,0,good,,6c9bdd466af18383fe4fe9ce55ed53d1ffb52f45f2c66dbf88a5f9bb2179edbe,test
data/3CAD/Aluminum_Camera_Cover/test/good/000358.png,0,good,,5ddfe5a3024f33438b9b9568e0b8277a77aea845dbd909b09c47c294c083ce97,test
data/3CAD/Aluminum_Camera_Cover/test/good/000359.png,0,good,,770e88ad43d2f799003a33da1c63fbea5fefc3bfbae1ed972fc97d0cd827d229,test
data/3CAD/Aluminum_Camera_Cover/test/good/000363.png,0,good,,5fc83feb3e020a53a8f41f83b06cbfda75c1e134fad9b81d3d4c7a8e6de65459,test
data/3CAD/Aluminum_Camera_Cover/test/good/000364.png,0,good,,203c0c5539f35db05edced53e15103a19b119bd8b622c0e9a7936b1a6cbe6e91,test
data/3CAD/Aluminum_Camera_Cover/test/good/000365.png,0,good,,2b3522aa6d2698a48608a895268e97624b21f00c98881f17b9a74f1461c7f6c7,test
