image_path,defect_type,true_label,score,valid_patches
data\3CAD\Aluminum_Camera_Cover\test\good\000368.png,good,0,0.6089029908180237,1024
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000004.png,guoxi,1,0.7021437883377075,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000005.png,guoxi,1,0.8357714414596558,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000008.png,guoxi,1,0.8286420702934265,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000009.png,guoxi,1,0.76169353723526,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000014.png,guoxi,1,0.7220607399940491,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000015.png,guoxi,1,0.67765212059021,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000017.png,guoxi,1,0.8513931632041931,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000018.png,guoxi,1,0.6276525259017944,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000020.png,guoxi,1,0.847103476524353,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000021.png,guoxi,1,0.7620318531990051,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000028.png,guoxi,1,0.8492168188095093,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000031.png,guoxi,1,0.7422280311584473,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000033.png,guoxi,1,0.6577364206314087,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000034.png,guoxi,1,0.7878804206848145,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000040.png,guoxi,1,0.7296442985534668,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000045.png,guoxi,1,0.78411865234375,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000048.png,guoxi,1,0.696500837802887,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000049.png,guoxi,1,0.793578028678894,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000051.png,guoxi,1,0.8027549386024475,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000052.png,guoxi,1,0.8738790154457092,1024
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000053.png,guoxi,1,0.8343561291694641,1024
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000054.png,guoxi,1,0.8756819367408752,1024
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000056.png,guoxi,1,0.8445608019828796,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000057.png,guoxi,1,0.766992449760437,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000058.png,guoxi,1,0.7676765322685242,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000059.png,guoxi,1,0.8018383979797363,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000060.png,guoxi,1,0.8064253926277161,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000061.png,guoxi,1,0.7743633985519409,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000063.png,guoxi,1,0.8509047031402588,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000064.png,guoxi,1,0.5784271955490112,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000066.png,guoxi,1,0.8029422760009766,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000067.png,guoxi,1,0.84101802110672,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000069.png,guoxi,1,0.6957772970199585,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000071.png,guoxi,1,0.8785285353660583,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000072.png,guoxi,1,0.8342024087905884,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000073.png,guoxi,1,0.8143922090530396,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000074.png,guoxi,1,0.8289836049079895,960
data\3CAD\Aluminum_Camera_Cover\test\huashang\000002.png,huashang,1,0.7279449105262756,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000004.png,huashang,1,0.7023221850395203,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000006.png,huashang,1,0.7281737923622131,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000007.png,huashang,1,0.6713094115257263,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000009.png,huashang,1,0.7248546481132507,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000010.png,huashang,1,0.7632291316986084,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000013.png,huashang,1,0.6688003540039062,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000015.png,huashang,1,0.7161707878112793,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000020.png,huashang,1,0.6424290537834167,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000021.png,huashang,1,0.522026002407074,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000022.png,huashang,1,0.73457270860672,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000023.png,huashang,1,0.6994157433509827,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000025.png,huashang,1,0.6762233376502991,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000026.png,huashang,1,0.7168166637420654,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000027.png,huashang,1,0.6338542103767395,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000035.png,huashang,1,0.6590648293495178,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000038.png,huashang,1,0.7491122484207153,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000039.png,huashang,1,0.6945357322692871,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000041.png,huashang,1,0.7787632346153259,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000042.png,huashang,1,0.7213885188102722,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000045.png,huashang,1,0.6666691303253174,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000046.png,huashang,1,0.6374403834342957,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000048.png,huashang,1,0.7335342168807983,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000052.png,huashang,1,0.5984264016151428,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000054.png,huashang,1,0.6558066010475159,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000055.png,huashang,1,0.7925126552581787,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000056.png,huashang,1,0.7652115821838379,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000058.png,huashang,1,0.6096784472465515,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000061.png,huashang,1,0.7677451372146606,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000062.png,huashang,1,0.6958677768707275,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000064.png,huashang,1,0.7489248514175415,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000065.png,huashang,1,0.838027834892273,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000066.png,huashang,1,0.7716850638389587,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000068.png,huashang,1,0.7408925890922546,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000069.png,huashang,1,0.7543989419937134,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000070.png,huashang,1,0.7931269407272339,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000071.png,huashang,1,0.7518284320831299,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000075.png,huashang,1,0.7726469039916992,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000078.png,huashang,1,0.7681235074996948,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000082.png,huashang,1,0.7628328204154968,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000083.png,huashang,1,0.8212157487869263,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000084.png,huashang,1,0.7654147744178772,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000085.png,huashang,1,0.7592446804046631,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000086.png,huashang,1,0.8053914904594421,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000087.png,huashang,1,0.6432530283927917,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000088.png,huashang,1,0.6009334921836853,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000090.png,huashang,1,0.8436513543128967,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000092.png,huashang,1,0.6883912682533264,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000093.png,huashang,1,0.7214843034744263,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000094.png,huashang,1,0.5972268581390381,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000097.png,huashang,1,0.6929370760917664,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000101.png,huashang,1,0.7671142220497131,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000102.png,huashang,1,0.5563446879386902,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000103.png,huashang,1,0.5848311185836792,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000104.png,huashang,1,0.5904790163040161,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000108.png,huashang,1,0.7812923192977905,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000110.png,huashang,1,0.7465364933013916,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000111.png,huashang,1,0.7687529921531677,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000114.png,huashang,1,0.7556294202804565,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000115.png,huashang,1,0.7687709331512451,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000117.png,huashang,1,0.7676969170570374,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000118.png,huashang,1,0.5807085037231445,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000119.png,huashang,1,0.7960222363471985,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000121.png,huashang,1,0.7311850190162659,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000122.png,huashang,1,0.6831094026565552,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000123.png,huashang,1,0.7744486927986145,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000124.png,huashang,1,0.7264689803123474,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000125.png,huashang,1,0.7742579579353333,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000126.png,huashang,1,0.7638214230537415,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000129.png,huashang,1,0.7857473492622375,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000131.png,huashang,1,0.7897481918334961,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000132.png,huashang,1,0.7741180062294006,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000133.png,huashang,1,0.7681717872619629,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000135.png,huashang,1,0.7750987410545349,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000137.png,huashang,1,0.7660110592842102,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000140.png,huashang,1,0.7898169755935669,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000141.png,huashang,1,0.754763662815094,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000142.png,huashang,1,0.7718004584312439,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000145.png,huashang,1,0.7825106382369995,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000148.png,huashang,1,0.7719146013259888,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000151.png,huashang,1,0.7612529993057251,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000152.png,huashang,1,0.7704275250434875,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000154.png,huashang,1,0.5847557783126831,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000156.png,huashang,1,0.7453101277351379,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000157.png,huashang,1,0.6522793173789978,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000159.png,huashang,1,0.6973699927330017,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000162.png,huashang,1,0.6499868035316467,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000165.png,huashang,1,0.7395446300506592,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000166.png,huashang,1,0.7397509813308716,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000167.png,huashang,1,0.7725476622581482,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000169.png,huashang,1,0.5880715847015381,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000171.png,huashang,1,0.6429736018180847,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000172.png,huashang,1,0.6702662706375122,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000174.png,huashang,1,0.8207953572273254,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000176.png,huashang,1,0.7650425434112549,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000177.png,huashang,1,0.6262161135673523,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000179.png,huashang,1,0.5308237075805664,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000181.png,huashang,1,0.5769831538200378,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000182.png,huashang,1,0.5936309099197388,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000184.png,huashang,1,0.6213153004646301,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000185.png,huashang,1,0.6241292357444763,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000187.png,huashang,1,0.6242225766181946,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000188.png,huashang,1,0.6488874554634094,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000189.png,huashang,1,0.6924347281455994,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000192.png,huashang,1,0.6932143568992615,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000194.png,huashang,1,0.6791054606437683,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000197.png,huashang,1,0.6230975985527039,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000198.png,huashang,1,0.6019815802574158,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000201.png,huashang,1,0.7586803436279297,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000203.png,huashang,1,0.7813344597816467,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000204.png,huashang,1,0.746448278427124,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000206.png,huashang,1,0.6028191447257996,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000207.png,huashang,1,0.6866251230239868,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000211.png,huashang,1,0.5250487923622131,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000212.png,huashang,1,0.7196747064590454,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000215.png,huashang,1,0.5301649570465088,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000218.png,huashang,1,0.602462112903595,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000219.png,huashang,1,0.5972257852554321,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000221.png,huashang,1,0.7995197772979736,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000224.png,huashang,1,0.8121601343154907,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000225.png,huashang,1,0.7644628286361694,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000228.png,huashang,1,0.6283524036407471,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000232.png,huashang,1,0.5811365246772766,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000235.png,huashang,1,0.7961111068725586,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000236.png,huashang,1,0.6496728658676147,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000238.png,huashang,1,0.5146331787109375,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000239.png,huashang,1,0.7180750370025635,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000240.png,huashang,1,0.7779210805892944,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000242.png,huashang,1,0.7774232029914856,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000244.png,huashang,1,0.6586244702339172,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000245.png,huashang,1,0.6838511228561401,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000248.png,huashang,1,0.7456297874450684,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000250.png,huashang,1,0.5762606263160706,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000260.png,huashang,1,0.5487368702888489,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000261.png,huashang,1,0.5791322588920593,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000263.png,huashang,1,0.5160170793533325,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000264.png,huashang,1,0.580110490322113,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000267.png,huashang,1,0.49333274364471436,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000271.png,huashang,1,0.5863224864006042,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000273.png,huashang,1,0.6026760339736938,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000275.png,huashang,1,0.5321720242500305,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000276.png,huashang,1,0.5366784930229187,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000282.png,huashang,1,0.6036153435707092,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000283.png,huashang,1,0.6688799858093262,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000284.png,huashang,1,0.5123089551925659,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000287.png,huashang,1,0.7559080123901367,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000288.png,huashang,1,0.6764163374900818,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000290.png,huashang,1,0.6342179775238037,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000293.png,huashang,1,0.6482944488525391,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000294.png,huashang,1,0.5245751142501831,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000295.png,huashang,1,0.6497916579246521,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000297.png,huashang,1,0.648966372013092,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000302.png,huashang,1,0.6288880705833435,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000303.png,huashang,1,0.6768885850906372,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000308.png,huashang,1,0.6855529546737671,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000309.png,huashang,1,0.7641445398330688,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000310.png,huashang,1,0.6042531132698059,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000311.png,huashang,1,0.6217214465141296,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000315.png,huashang,1,0.5999687314033508,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000316.png,huashang,1,0.6369946599006653,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000318.png,huashang,1,0.6820968985557556,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000320.png,huashang,1,0.7230687737464905,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000322.png,huashang,1,0.5624136328697205,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000324.png,huashang,1,0.653317928314209,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000329.png,huashang,1,0.6587725877761841,640
data\3CAD\Aluminum_Camera_Cover\test\liangying\000002.png,liangying,1,0.7274603843688965,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000005.png,liangying,1,0.8116823434829712,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000006.png,liangying,1,0.6266986727714539,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000007.png,liangying,1,0.829646646976471,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000010.png,liangying,1,0.7967820763587952,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000012.png,liangying,1,0.675031304359436,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000016.png,liangying,1,0.8287009000778198,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000018.png,liangying,1,0.8152598142623901,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000020.png,liangying,1,0.6864815950393677,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000021.png,liangying,1,0.6358010768890381,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000022.png,liangying,1,0.7167320251464844,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000024.png,liangying,1,0.6988862752914429,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000025.png,liangying,1,0.7479773163795471,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000026.png,liangying,1,0.787720263004303,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000027.png,liangying,1,0.7181015610694885,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000029.png,liangying,1,0.7559432983398438,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000030.png,liangying,1,0.7470411658287048,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000031.png,liangying,1,0.6339642405509949,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000034.png,liangying,1,0.7505015730857849,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000035.png,liangying,1,0.7417423129081726,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000037.png,liangying,1,0.6431667804718018,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000040.png,liangying,1,0.783875584602356,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000042.png,liangying,1,0.7865450978279114,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000047.png,liangying,1,0.7071593999862671,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000048.png,liangying,1,0.6500723361968994,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000049.png,liangying,1,0.6103073954582214,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000052.png,liangying,1,0.6576024889945984,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000053.png,liangying,1,0.8072525858879089,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000054.png,liangying,1,0.6898964047431946,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000000.png,pengshang,1,0.7516964673995972,384
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000002.png,pengshang,1,0.7574669718742371,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000004.png,pengshang,1,0.7728328704833984,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000006.png,pengshang,1,0.6044070720672607,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000008.png,pengshang,1,0.6444000005722046,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000011.png,pengshang,1,0.6731764078140259,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000014.png,pengshang,1,0.754264771938324,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000000.png,shuiyin,1,0.8092357516288757,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000002.png,shuiyin,1,0.8104637265205383,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000008.png,shuiyin,1,0.8114375472068787,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000012.png,shuiyin,1,0.7877060174942017,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000014.png,shuiyin,1,0.7967406511306763,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000015.png,shuiyin,1,0.7875435948371887,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000017.png,shuiyin,1,0.8306792378425598,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000018.png,shuiyin,1,0.7912235856056213,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000019.png,shuiyin,1,0.7948303818702698,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000020.png,shuiyin,1,0.8070284128189087,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000021.png,shuiyin,1,0.7693231105804443,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000022.png,shuiyin,1,0.777538537979126,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000024.png,shuiyin,1,0.8224887847900391,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000026.png,shuiyin,1,0.7890006899833679,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000029.png,shuiyin,1,0.7924027442932129,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000031.png,shuiyin,1,0.7662598490715027,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000034.png,shuiyin,1,0.7869775295257568,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000035.png,shuiyin,1,0.7714316248893738,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000036.png,shuiyin,1,0.7996825575828552,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000037.png,shuiyin,1,0.806449830532074,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000038.png,shuiyin,1,0.8001710176467896,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000043.png,shuiyin,1,0.775042712688446,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000044.png,shuiyin,1,0.7958018183708191,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000048.png,shuiyin,1,0.7652803659439087,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000049.png,shuiyin,1,0.7949092984199524,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000053.png,shuiyin,1,0.8105278015136719,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000055.png,shuiyin,1,0.7928552627563477,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000057.png,shuiyin,1,0.7667111754417419,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000058.png,shuiyin,1,0.7787789106369019,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000060.png,shuiyin,1,0.8245667219161987,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000061.png,shuiyin,1,0.8141177892684937,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000062.png,shuiyin,1,0.8268068432807922,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000063.png,shuiyin,1,0.870729923248291,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000064.png,shuiyin,1,0.7952864766120911,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000065.png,shuiyin,1,0.8220118284225464,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000068.png,shuiyin,1,0.8144901394844055,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000070.png,shuiyin,1,0.7971792221069336,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000071.png,shuiyin,1,0.7899007797241211,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000074.png,shuiyin,1,0.7735901474952698,1024
