image_path,defect_type,true_label,score,valid_patches
data\3CAD\Aluminum_Camera_Cover\test\good\000362.png,good,0,0.5651816129684448,1024
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000000.png,guoxi,1,0.8454477190971375,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000001.png,guoxi,1,0.6939374804496765,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000002.png,guoxi,1,0.8619967103004456,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000003.png,guoxi,1,0.7961488366127014,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000006.png,guoxi,1,0.8621261715888977,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000007.png,guoxi,1,0.7032949328422546,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000010.png,guoxi,1,0.7053812146186829,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000011.png,guoxi,1,0.8604608178138733,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000012.png,guoxi,1,0.8104909062385559,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000013.png,guoxi,1,0.8527137637138367,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000016.png,guoxi,1,0.7583572268486023,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000019.png,guoxi,1,0.8184539675712585,448
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000022.png,guoxi,1,0.7197019457817078,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000023.png,guoxi,1,0.9297319650650024,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000024.png,guoxi,1,0.8304734230041504,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000025.png,guoxi,1,0.8209319710731506,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000026.png,guoxi,1,0.8299239277839661,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000027.png,guoxi,1,0.7733070850372314,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000029.png,guoxi,1,0.6301276683807373,640
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000030.png,guoxi,1,0.7991688847541809,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000032.png,guoxi,1,0.7708972096443176,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000035.png,guoxi,1,0.7891936898231506,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000036.png,guoxi,1,0.75214022397995,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000037.png,guoxi,1,0.7726553678512573,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000038.png,guoxi,1,0.8033990263938904,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000039.png,guoxi,1,0.7958417534828186,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000041.png,guoxi,1,0.818200409412384,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000042.png,guoxi,1,0.8093069195747375,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000043.png,guoxi,1,0.7866381406784058,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000044.png,guoxi,1,0.6289767622947693,384
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000046.png,guoxi,1,0.7706673741340637,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000047.png,guoxi,1,0.7773600220680237,448
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000050.png,guoxi,1,0.7239665985107422,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000055.png,guoxi,1,0.8660167455673218,1024
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000062.png,guoxi,1,0.8288231492042542,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000065.png,guoxi,1,0.7351583242416382,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000068.png,guoxi,1,0.8156823515892029,960
data\3CAD\Aluminum_Camera_Cover\test\guoxi\000070.png,guoxi,1,0.7479074001312256,960
data\3CAD\Aluminum_Camera_Cover\test\huashang\000000.png,huashang,1,0.7208586931228638,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000001.png,huashang,1,0.7193291783332825,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000003.png,huashang,1,0.6861563324928284,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000005.png,huashang,1,0.7541875839233398,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000008.png,huashang,1,0.8163467645645142,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000011.png,huashang,1,0.6775181889533997,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000012.png,huashang,1,0.8305855393409729,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000014.png,huashang,1,0.7104354500770569,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000016.png,huashang,1,0.5063184499740601,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000017.png,huashang,1,0.7816222310066223,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000018.png,huashang,1,0.6231492161750793,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000019.png,huashang,1,0.5068319439888,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000024.png,huashang,1,0.7023802399635315,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000028.png,huashang,1,0.6132112741470337,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000029.png,huashang,1,0.5416966080665588,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000030.png,huashang,1,0.5232955813407898,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000031.png,huashang,1,0.653728187084198,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000032.png,huashang,1,0.6710236072540283,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000033.png,huashang,1,0.6395519971847534,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000034.png,huashang,1,0.4964108467102051,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000036.png,huashang,1,0.5270032286643982,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000037.png,huashang,1,0.5637979507446289,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000040.png,huashang,1,0.7410953640937805,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000043.png,huashang,1,0.7009872198104858,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000044.png,huashang,1,0.5830758810043335,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000047.png,huashang,1,0.6483598947525024,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000049.png,huashang,1,0.7065567970275879,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000050.png,huashang,1,0.7382181286811829,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000051.png,huashang,1,0.5242263674736023,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000053.png,huashang,1,0.7664509415626526,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000057.png,huashang,1,0.7808017134666443,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000059.png,huashang,1,0.7899834513664246,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000060.png,huashang,1,0.7615005373954773,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000063.png,huashang,1,0.781417727470398,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000067.png,huashang,1,0.7712039351463318,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000072.png,huashang,1,0.7864217758178711,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000073.png,huashang,1,0.7563480734825134,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000074.png,huashang,1,0.6882646083831787,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000076.png,huashang,1,0.6935603618621826,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000077.png,huashang,1,0.7665571570396423,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000079.png,huashang,1,0.7430936694145203,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000080.png,huashang,1,0.7842658758163452,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000081.png,huashang,1,0.7788037657737732,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000089.png,huashang,1,0.6446429491043091,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000091.png,huashang,1,0.5885868668556213,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000095.png,huashang,1,0.5383070111274719,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000096.png,huashang,1,0.665427565574646,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000098.png,huashang,1,0.7819826006889343,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000099.png,huashang,1,0.6328680515289307,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000100.png,huashang,1,0.7460533380508423,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000105.png,huashang,1,0.7842482328414917,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000106.png,huashang,1,0.7607693672180176,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000107.png,huashang,1,0.7807536125183105,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000109.png,huashang,1,0.776716411113739,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000112.png,huashang,1,0.7178537249565125,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000113.png,huashang,1,0.7861324548721313,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000116.png,huashang,1,0.7647692561149597,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000120.png,huashang,1,0.7825272083282471,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000127.png,huashang,1,0.7429392337799072,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000128.png,huashang,1,0.7909600138664246,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000130.png,huashang,1,0.7444114089012146,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000134.png,huashang,1,0.6927469372749329,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000136.png,huashang,1,0.7449626326560974,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000138.png,huashang,1,0.6765109896659851,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000139.png,huashang,1,0.8040728569030762,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000143.png,huashang,1,0.6790962815284729,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000144.png,huashang,1,0.8625354766845703,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000146.png,huashang,1,0.7736744284629822,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000147.png,huashang,1,0.7676602602005005,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000149.png,huashang,1,0.7812941074371338,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000150.png,huashang,1,0.7808988094329834,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000153.png,huashang,1,0.5632027387619019,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000155.png,huashang,1,0.7828395962715149,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000158.png,huashang,1,0.7649092674255371,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000160.png,huashang,1,0.7650595903396606,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000161.png,huashang,1,0.5697578191757202,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000163.png,huashang,1,0.684821605682373,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000164.png,huashang,1,0.7973237633705139,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000168.png,huashang,1,0.5839967131614685,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000170.png,huashang,1,0.7365845441818237,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000173.png,huashang,1,0.5773823857307434,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000175.png,huashang,1,0.5954275131225586,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000178.png,huashang,1,0.5006563067436218,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000180.png,huashang,1,0.5891810059547424,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000183.png,huashang,1,0.596646249294281,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000186.png,huashang,1,0.65458083152771,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000190.png,huashang,1,0.6191027760505676,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000191.png,huashang,1,0.6804163455963135,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000193.png,huashang,1,0.679085373878479,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000195.png,huashang,1,0.5995399951934814,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000196.png,huashang,1,0.6056564450263977,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000199.png,huashang,1,0.670031726360321,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000200.png,huashang,1,0.7512753009796143,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000202.png,huashang,1,0.767524242401123,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000205.png,huashang,1,0.5917990803718567,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000208.png,huashang,1,0.5811981558799744,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000209.png,huashang,1,0.6314423680305481,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000210.png,huashang,1,0.6230664849281311,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000213.png,huashang,1,0.7084811925888062,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000214.png,huashang,1,0.6296723484992981,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000216.png,huashang,1,0.5741032361984253,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000217.png,huashang,1,0.6670158505439758,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000220.png,huashang,1,0.6590672135353088,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000222.png,huashang,1,0.785569965839386,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000223.png,huashang,1,0.7509521245956421,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000226.png,huashang,1,0.5322484970092773,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000227.png,huashang,1,0.7060592174530029,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000229.png,huashang,1,0.7831838130950928,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000230.png,huashang,1,0.6566566824913025,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000231.png,huashang,1,0.7742530107498169,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000233.png,huashang,1,0.6626225709915161,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000234.png,huashang,1,0.791083574295044,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000237.png,huashang,1,0.7360238432884216,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000241.png,huashang,1,0.7113741040229797,1024
data\3CAD\Aluminum_Camera_Cover\test\huashang\000243.png,huashang,1,0.7120548486709595,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000246.png,huashang,1,0.7817134261131287,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000247.png,huashang,1,0.6743045449256897,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000249.png,huashang,1,0.6438318490982056,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000251.png,huashang,1,0.6958858966827393,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000252.png,huashang,1,0.6781100034713745,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000253.png,huashang,1,0.6324907541275024,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000254.png,huashang,1,0.7061769366264343,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000255.png,huashang,1,0.6542723774909973,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000256.png,huashang,1,0.7859578728675842,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000257.png,huashang,1,0.585371732711792,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000258.png,huashang,1,0.5892452001571655,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000259.png,huashang,1,0.809130072593689,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000262.png,huashang,1,0.7419922351837158,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000265.png,huashang,1,0.6432921290397644,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000266.png,huashang,1,0.6788610219955444,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000268.png,huashang,1,0.5227420926094055,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000269.png,huashang,1,0.5357251167297363,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000270.png,huashang,1,0.5968175530433655,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000272.png,huashang,1,0.5471984148025513,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000274.png,huashang,1,0.5225379467010498,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000277.png,huashang,1,0.5972237586975098,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000278.png,huashang,1,0.7900807857513428,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000279.png,huashang,1,0.6810982823371887,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000280.png,huashang,1,0.5869920253753662,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000281.png,huashang,1,0.5747175216674805,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000285.png,huashang,1,0.5797867178916931,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000286.png,huashang,1,0.6329706907272339,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000289.png,huashang,1,0.5083574056625366,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000291.png,huashang,1,0.5752549767494202,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000292.png,huashang,1,0.7819278836250305,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000296.png,huashang,1,0.6138893365859985,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000298.png,huashang,1,0.6637083888053894,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000299.png,huashang,1,0.6611015200614929,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000300.png,huashang,1,0.7523891925811768,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000301.png,huashang,1,0.809222936630249,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000304.png,huashang,1,0.5703674554824829,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000305.png,huashang,1,0.6907790899276733,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000306.png,huashang,1,0.5545211434364319,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000307.png,huashang,1,0.6596903800964355,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000312.png,huashang,1,0.5469274520874023,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000313.png,huashang,1,0.7058459520339966,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000314.png,huashang,1,0.5502538681030273,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000317.png,huashang,1,0.6763625741004944,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000319.png,huashang,1,0.628293514251709,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000321.png,huashang,1,0.637347400188446,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000323.png,huashang,1,0.6215402483940125,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000325.png,huashang,1,0.54457688331604,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000326.png,huashang,1,0.5702387094497681,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000327.png,huashang,1,0.6421270966529846,640
data\3CAD\Aluminum_Camera_Cover\test\huashang\000328.png,huashang,1,0.6181300282478333,640
data\3CAD\Aluminum_Camera_Cover\test\liangying\000000.png,liangying,1,0.8133911490440369,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000001.png,liangying,1,0.6995916962623596,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000003.png,liangying,1,0.5167984962463379,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000004.png,liangying,1,0.804241955280304,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000008.png,liangying,1,0.6570502519607544,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000009.png,liangying,1,0.654947817325592,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000011.png,liangying,1,0.8487638831138611,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000013.png,liangying,1,0.6937073469161987,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000014.png,liangying,1,0.8301922082901001,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000015.png,liangying,1,0.7762253880500793,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000017.png,liangying,1,0.7451211214065552,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000019.png,liangying,1,0.5991756916046143,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000023.png,liangying,1,0.6286957263946533,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000028.png,liangying,1,0.7668322920799255,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000032.png,liangying,1,0.736960768699646,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000033.png,liangying,1,0.7203822731971741,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000036.png,liangying,1,0.5661464929580688,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000038.png,liangying,1,0.725614607334137,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000039.png,liangying,1,0.6069760918617249,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000041.png,liangying,1,0.6498534679412842,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000043.png,liangying,1,0.7691083550453186,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000044.png,liangying,1,0.7419877648353577,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000045.png,liangying,1,0.6505693197250366,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000046.png,liangying,1,0.6129752397537231,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000050.png,liangying,1,0.6681037545204163,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000051.png,liangying,1,0.609385073184967,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000055.png,liangying,1,0.7329851388931274,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000056.png,liangying,1,0.7871853709220886,1024
data\3CAD\Aluminum_Camera_Cover\test\liangying\000057.png,liangying,1,0.7424817085266113,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000001.png,pengshang,1,0.7261279821395874,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000003.png,pengshang,1,0.711958110332489,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000005.png,pengshang,1,0.7477585077285767,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000007.png,pengshang,1,0.6461058855056763,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000009.png,pengshang,1,0.7097808122634888,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000010.png,pengshang,1,0.6252762079238892,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000012.png,pengshang,1,0.6040104031562805,1024
data\3CAD\Aluminum_Camera_Cover\test\pengshang\000013.png,pengshang,1,0.7761497497558594,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000001.png,shuiyin,1,0.7891699075698853,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000003.png,shuiyin,1,0.8052113056182861,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000004.png,shuiyin,1,0.7940558195114136,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000005.png,shuiyin,1,0.7956838607788086,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000006.png,shuiyin,1,0.7783461809158325,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000007.png,shuiyin,1,0.7777093648910522,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000009.png,shuiyin,1,0.7853772044181824,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000010.png,shuiyin,1,0.7871494889259338,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000011.png,shuiyin,1,0.812762439250946,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000013.png,shuiyin,1,0.7861009836196899,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000016.png,shuiyin,1,0.8334197402000427,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000023.png,shuiyin,1,0.8364378213882446,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000025.png,shuiyin,1,0.7973421812057495,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000027.png,shuiyin,1,0.7678995132446289,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000028.png,shuiyin,1,0.826427161693573,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000030.png,shuiyin,1,0.8013424873352051,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000032.png,shuiyin,1,0.7622463703155518,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000033.png,shuiyin,1,0.7827287912368774,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000039.png,shuiyin,1,0.7868620157241821,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000040.png,shuiyin,1,0.7967536449432373,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000041.png,shuiyin,1,0.8290255665779114,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000042.png,shuiyin,1,0.8388811349868774,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000045.png,shuiyin,1,0.7899740934371948,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000046.png,shuiyin,1,0.7675360441207886,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000047.png,shuiyin,1,0.7806304693222046,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000050.png,shuiyin,1,0.8056454658508301,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000051.png,shuiyin,1,0.8211974501609802,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000052.png,shuiyin,1,0.7848340272903442,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000054.png,shuiyin,1,0.7655070424079895,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000056.png,shuiyin,1,0.802774965763092,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000059.png,shuiyin,1,0.7849332094192505,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000066.png,shuiyin,1,0.7819899916648865,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000067.png,shuiyin,1,0.8242039680480957,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000069.png,shuiyin,1,0.7714481949806213,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000072.png,shuiyin,1,0.8323342204093933,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000073.png,shuiyin,1,0.7352229356765747,1024
data\3CAD\Aluminum_Camera_Cover\test\shuiyin\000075.png,shuiyin,1,0.7909064888954163,1024
